id,final_world_state
dev-1830-0,1:_ 2:g 3:p 4:_ 5:g 6:r 7:y
dev-1830-1,1:_ 2:_ 3:p 4:_ 5:g 6:r 7:yg
dev-1830-2,1:_ 2:_ 3:p 4:_ 5:g 6:r 7:bb
dev-1830-3,1:_ 2:_ 3:p 4:_ 5:_ 6:r 7:bbg
dev-1830-4,1:_ 2:_ 3:p 4:_ 5:_ 6:r 7:bbb
dev-1831-0,1:y 2:_ 3:y 4:y 5:p 6:_ 7:ooo
dev-1831-1,1:y 2:_ 3:y 4:y 5:_ 6:_ 7:ooo
dev-1831-2,1:y 2:_ 3:_ 4:yy 5:_ 6:_ 7:ooo
dev-1831-3,1:y 2:_ 3:_ 4:y 5:_ 6:_ 7:ooo
dev-1831-4,1:y 2:_ 3:_ 4:_ 5:_ 6:_ 7:ooo
dev-1834-0,1:o 2:g 3:g 4:r 5:r 6:r 7:y
dev-1834-1,1:o 2:_ 3:g 4:rg 5:r 6:r 7:y
dev-1834-2,1:o 2:_ 3:g 4:bb 5:r 6:r 7:y
dev-1834-3,1:o 2:_ 3:g 4:bb 5:_ 6:r 7:y
dev-1834-4,1:_ 2:_ 3:g 4:bb 5:_ 6:r 7:y
dev-1835-0,1:y 2:g 3:y 4:o 5:_ 6:p 7:_
dev-1835-1,1:y 2:go 3:y 4:_ 5:_ 6:p 7:_
dev-1835-2,1:y 2:bb 3:y 4:_ 5:_ 6:p 7:_
dev-1835-3,1:y 2:b 3:y 4:_ 5:_ 6:p 7:_
dev-1835-4,1:y 2:_ 3:y 4:_ 5:_ 6:p 7:_
dev-1836-0,1:p 2:p 3:o 4:_ 5:r 6:y 7:o
dev-1836-1,1:_ 2:p 3:o 4:_ 5:r 6:yp 7:o
dev-1836-2,1:_ 2:p 3:o 4:_ 5:r 6:bb 7:o
dev-1836-3,1:_ 2:p 3:_ 4:_ 5:r 6:bb 7:oo
dev-1836-4,1:_ 2:p 3:_ 4:_ 5:r 6:_ 7:oo
dev-1837-0,1:_ 2:g 3:o 4:_ 5:r 6:p 7:g
dev-1837-1,1:_ 2:g 3:og 4:_ 5:r 6:p 7:_
dev-1837-2,1:_ 2:gr 3:og 4:_ 5:_ 6:p 7:_
dev-1837-3,1:_ 2:bb 3:og 4:_ 5:_ 6:p 7:_
dev-1837-4,1:_ 2:_ 3:og 4:_ 5:_ 6:pbb 7:_
dev-1838-0,1:o 2:o 3:r 4:_ 5:_ 6:gg 7:g
dev-1838-1,1:o 2:og 3:r 4:_ 5:_ 6:gg 7:_
dev-1838-2,1:o 2:bb 3:r 4:_ 5:_ 6:gg 7:_
dev-1838-3,1:o 2:_ 3:r 4:_ 5:_ 6:gg 7:_
dev-1838-4,1:ogg 2:_ 3:r 4:_ 5:_ 6:_ 7:_
dev-1840-0,1:g 2:_ 3:g 4:gg 5:_ 6:y 7:o
dev-1840-1,1:g 2:_ 3:g 4:gg 5:_ 6:_ 7:oy
dev-1840-2,1:g 2:_ 3:g 4:gg 5:_ 6:_ 7:bb
dev-1840-3,1:g 2:_ 3:_ 4:gg 5:_ 6:_ 7:bbg
dev-1840-4,1:g 2:_ 3:_ 4:gg 5:_ 6:_ 7:_
dev-1841-0,1:p 2:g 3:p 4:p 5:o 6:_ 7:g
dev-1841-1,1:pg 2:_ 3:p 4:p 5:o 6:_ 7:g
dev-1841-2,1:pgo 2:_ 3:p 4:p 5:_ 6:_ 7:g
dev-1841-3,1:bbb 2:_ 3:p 4:p 5:_ 6:_ 7:g
dev-1841-4,1:bb 2:_ 3:p 4:p 5:_ 6:_ 7:g
dev-1842-0,1:y 2:g 3:_ 4:o 5:p 6:p 7:o
dev-1842-1,1:_ 2:g 3:_ 4:o 5:py 6:p 7:o
dev-1842-2,1:_ 2:g 3:_ 4:o 5:pyo 6:p 7:_
dev-1842-3,1:_ 2:g 3:_ 4:o 5:bbb 6:p 7:_
dev-1842-4,1:_ 2:_ 3:_ 4:o 5:bbb 6:p 7:_
dev-1843-0,1:y 2:y 3:_ 4:_ 5:_ 6:pp 7:r
dev-1843-1,1:yy 2:_ 3:_ 4:_ 5:_ 6:pp 7:r
dev-1843-2,1:yyr 2:_ 3:_ 4:_ 5:_ 6:pp 7:_
dev-1843-3,1:bbb 2:_ 3:_ 4:_ 5:_ 6:pp 7:_
dev-1843-4,1:bbb 2:_ 3:_ 4:_ 5:_ 6:p 7:_
dev-1844-0,1:_ 2:o 3:p 4:_ 5:pp 6:y 7:y
dev-1844-1,1:_ 2:o 3:py 4:_ 5:pp 6:_ 7:y
dev-1844-2,1:_ 2:o 3:bb 4:_ 5:pp 6:_ 7:y
dev-1844-3,1:_ 2:o 3:bby 4:_ 5:pp 6:_ 7:_
dev-1844-4,1:_ 2:o 3:bbb 4:_ 5:pp 6:_ 7:_
dev-1845-0,1:y 2:_ 3:oo 4:y 5:o 6:g 7:_
dev-1845-1,1:y 2:_ 3:oog 4:y 5:o 6:_ 7:_
dev-1845-2,1:y 2:_ 3:bbb 4:y 5:o 6:_ 7:_
dev-1845-3,1:y 2:_ 3:b 4:y 5:o 6:_ 7:_
dev-1845-4,1:_ 2:_ 3:by 4:y 5:o 6:_ 7:_
dev-1846-0,1:y 2:p 3:o 4:y 5:_ 6:g 7:r
dev-1846-1,1:yg 2:p 3:o 4:y 5:_ 6:_ 7:r
dev-1846-2,1:_ 2:p 3:o 4:ygy 5:_ 6:_ 7:r
dev-1846-3,1:_ 2:p 3:o 4:bbb 5:_ 6:_ 7:r
dev-1846-4,1:_ 2:p 3:o 4:b 5:_ 6:_ 7:r
dev-1847-0,1:g 2:g 3:oo 4:g 5:rr 6:o 7:o
dev-1847-1,1:grr 2:g 3:oo 4:g 5:_ 6:o 7:o
dev-1847-2,1:grr 2:g 3:oo 4:g 5:_ 6:o 7:_
dev-1847-3,1:g 2:g 3:oo 4:g 5:_ 6:o 7:_
dev-1847-4,1:goo 2:g 3:_ 4:g 5:_ 6:o 7:_
dev-1848-0,1:p 2:o 3:o 4:g 5:r 6:_ 7:_
dev-1848-1,1:pg 2:o 3:o 4:_ 5:r 6:_ 7:_
dev-1848-2,1:bb 2:o 3:o 4:_ 5:r 6:_ 7:_
dev-1848-3,1:bbo 2:o 3:_ 4:_ 5:r 6:_ 7:_
dev-1848-4,1:bbb 2:o 3:_ 4:_ 5:r 6:_ 7:_
dev-1849-0,1:_ 2:g 3:r 4:_ 5:p 6:p 7:_
dev-1849-1,1:_ 2:g 3:rp 4:_ 5:_ 6:p 7:_
dev-1849-2,1:_ 2:g 3:bb 4:_ 5:_ 6:p 7:_
dev-1849-3,1:_ 2:_ 3:bbg 4:_ 5:_ 6:p 7:_
dev-1849-4,1:_ 2:_ 3:bbb 4:_ 5:_ 6:p 7:_
dev-1850-0,1:ppp 2:g 3:y 4:o 5:y 6:_ 7:y
dev-1850-1,1:ppp 2:gy 3:_ 4:o 5:y 6:_ 7:y
dev-1850-2,1:ppp 2:bb 3:_ 4:o 5:y 6:_ 7:y
dev-1850-3,1:ppp 2:bby 3:_ 4:o 5:_ 6:_ 7:y
