id,final_world_state
dev-1830,1:_ 2:_ 3:p 4:_ 5:_ 6:r 7:bbb
dev-1831,1:y 2:_ 3:_ 4:_ 5:_ 6:_ 7:ooo
dev-1834,1:_ 2:_ 3:g 4:bb 5:_ 6:r 7:y
dev-1835,1:y 2:_ 3:y 4:_ 5:_ 6:p 7:_
dev-1836,1:_ 2:p 3:_ 4:_ 5:r 6:_ 7:oo
dev-1837,1:_ 2:_ 3:og 4:_ 5:_ 6:pbb 7:_
dev-1838,1:ogg 2:_ 3:r 4:_ 5:_ 6:_ 7:_
dev-1840,1:g 2:_ 3:_ 4:gg 5:_ 6:_ 7:_
dev-1841,1:bb 2:_ 3:p 4:p 5:_ 6:_ 7:g
dev-1842,1:_ 2:_ 3:_ 4:o 5:bbb 6:p 7:_
dev-1843,1:bbb 2:_ 3:_ 4:_ 5:_ 6:p 7:_
dev-1844,1:_ 2:o 3:bbb 4:_ 5:pp 6:_ 7:_
dev-1845,1:_ 2:_ 3:by 4:y 5:o 6:_ 7:_
dev-1846,1:_ 2:p 3:o 4:b 5:_ 6:_ 7:r
dev-1847,1:goo 2:g 3:_ 4:g 5:_ 6:o 7:_
dev-1848,1:bbb 2:o 3:_ 4:_ 5:r 6:_ 7:_
dev-1849,1:_ 2:_ 3:bbb 4:_ 5:_ 6:p 7:_
dev-1850,1:ppp 2:bby 3:_ 4:o 5:_ 6:_ 7:_
dev-1851,1:o 2:_ 3:_ 4:gg 5:o 6:_ 7:_
dev-1852,1:_ 2:r 3:bbb 4:yy 5:ooo 6:yy 7:_
dev-1853,1:bb 2:_ 3:_ 4:p 5:_ 6:o 7:_
dev-1854,1:_ 2:grp 3:_ 4:_ 5:p 6:_ 7:g
dev-1855,1:_ 2:pr 3:_ 4:_ 5:_ 6:_ 7:_
dev-1856,1:_ 2:p 3:_ 4:_ 5:b 6:p 7:r
dev-1857,1:yy 2:r 3:_ 4:bbb 5:_ 6:p 7:r
dev-1858,1:o 2:_ 3:bbb 4:rrr 5:ppp 6:g 7:_
dev-1860,1:_ 2:_ 3:r 4:r 5:gg 6:b 7:yyy
dev-1861,1:_ 2:y 3:yp 4:_ 5:_ 6:_ 7:_
dev-1862,1:p 2:bbb 3:_ 4:_ 5:_ 6:_ 7:r
dev-1863,1:_ 2:_ 3:o 4:b 5:r 6:_ 7:_
dev-1864,1:_ 2:y 3:_ 4:_ 5:_ 6:oor 7:bb
dev-1865,1:g 2:bb 3:_ 4:_ 5:r 6:_ 7:_
dev-1867,1:_ 2:y 3:_ 4:_ 5:oo 6:gy 7:bb
dev-1868,1:rrr 2:pp 3:_ 4:_ 5:rrr 6:o 7:_
dev-1869,1:_ 2:rrr 3:_ 4:bb 5:_ 6:_ 7:_
dev-1870,1:_ 2:_ 3:ory 4:y 5:rpo 6:_ 7:_
dev-1871,1:rrr 2:rr 3:_ 4:b 5:_ 6:r 7:_
dev-1873,1:_ 2:_ 3:_ 4:bb 5:p 6:r 7:gg
dev-1875,1:pgg 2:r 3:o 4:_ 5:bbb 6:_ 7:_
dev-1876,1:_ 2:p 3:g 4:rp 5:_ 6:_ 7:r
dev-1877,1:pyp 2:_ 3:bbb 4:o 5:_ 6:ppp 7:_
dev-1879,1:_ 2:r 3:_ 4:o 5:bb 6:_ 7:_
dev-1880,1:_ 2:_ 3:r 4:bbb 5:r 6:_ 7:g
dev-1881,1:_ 2:bbp 3:p 4:_ 5:gg 6:_ 7:_
dev-1882,1:_ 2:pbb 3:ooo 4:o 5:_ 6:_ 7:_
dev-1883,1:_ 2:_ 3:_ 4:ppp 5:o 6:bbb 7:_
dev-1884,1:_ 2:_ 3:o 4:p 5:o 6:o 7:_
dev-1885,1:p 2:_ 3:_ 4:rrr 5:bbp 6:_ 7:_
dev-1886,1:_ 2:_ 3:_ 4:_ 5:o 6:y 7:_
dev-1887,1:_ 2:_ 3:ppp 4:b 5:_ 6:y 7:_
dev-1888,1:p 2:_ 3:_ 4:r 5:_ 6:b 7:g
dev-1889,1:_ 2:_ 3:g 4:_ 5:bby 6:_ 7:_
dev-1890,1:_ 2:_ 3:_ 4:_ 5:bbb 6:p 7:_
dev-1891,1:ggg 2:oo 3:_ 4:_ 5:_ 6:oo 7:y
dev-1892,1:p 2:_ 3:_ 4:g 5:bb 6:g 7:bbb
dev-1895,1:_ 2:_ 3:_ 4:r 5:_ 6:bbg 7:o
dev-1896,1:_ 2:_ 3:r 4:p 5:_ 6:_ 7:bbb
dev-1897,1:_ 2:rgg 3:_ 4:_ 5:_ 6:ry 7:rrr
dev-1898,1:_ 2:p 3:bbb 4:_ 5:pp 6:_ 7:yyy
dev-1899,1:_ 2:bbb 3:oo 4:r 5:y 6:_ 7:_
dev-1900,1:_ 2:bbb 3:r 4:ppp 5:_ 6:o 7:_
dev-1901,1:rr 2:o 3:_ 4:p 5:p 6:_ 7:bbb
dev-1902,1:ggg 2:_ 3:bbb 4:_ 5:g 6:pp 7:_
dev-1903,1:p 2:_ 3:o 4:_ 5:_ 6:bbb 7:p
dev-1905,1:_ 2:yy 3:yy 4:gg 5:_ 6:bb 7:_
dev-1906,1:_ 2:_ 3:_ 4:_ 5:r 6:ppp 7:_
dev-1907,1:_ 2:gg 3:_ 4:_ 5:bbb 6:_ 7:_
dev-1908,1:_ 2:r 3:p 4:o 5:r 6:rr 7:_
dev-1909,1:_ 2:bbp 3:_ 4:_ 5:pp 6:_ 7:r
dev-1912,1:_ 2:r 3:pg 4:bb 5:_ 6:_ 7:y
dev-1913,1:bbb 2:y 3:p 4:oo 5:_ 6:o 7:_
dev-1914,1:_ 2:p 3:bb 4:_ 5:_ 6:_ 7:_
dev-1915,1:bb 2:rrr 3:_ 4:y 5:_ 6:r 7:y
dev-1916,1:y 2:ggg 3:ooo 4:_ 5:_ 6:_ 7:yy
dev-1917,1:yyy 2:_ 3:ooo 4:ppp 5:bp 6:_ 7:_
dev-1919,1:pyy 2:bbb 3:_ 4:_ 5:_ 6:p 7:_
dev-1920,1:_ 2:_ 3:rg 4:bb 5:_ 6:yy 7:o
dev-1921,1:_ 2:b 3:_ 4:r 5:_ 6:yyy 7:_
dev-1922,1:bbb 2:_ 3:_ 4:y 5:_ 6:_ 7:p
dev-1923,1:_ 2:bb 3:g 4:o 5:_ 6:o 7:bb
dev-1925,1:_ 2:_ 3:g 4:_ 5:ggg 6:bb 7:bbb
dev-1926,1:p 2:bbb 3:_ 4:_ 5:p 6:_ 7:p
dev-1927,1:gg 2:p 3:_ 4:b 5:g 6:_ 7:_
dev-1929,1:_ 2:_ 3:p 4:_ 5:_ 6:p 7:r
dev-1930,1:_ 2:_ 3:_ 4:pg 5:_ 6:_ 7:_
dev-1931,1:_ 2:bb 3:p 4:p 5:_ 6:_ 7:g
dev-1933,1:_ 2:_ 3:_ 4:p 5:_ 6:_ 7:r
dev-1934,1:_ 2:p 3:_ 4:_ 5:_ 6:r 7:bbb
dev-1935,1:g 2:_ 3:_ 4:_ 5:bbb 6:_ 7:_
dev-1936,1:yy 2:_ 3:_ 4:gbb 5:_ 6:g 7:g
dev-1937,1:_ 2:p 3:_ 4:bp 5:g 6:pp 7:_
dev-1938,1:_ 2:rr 3:_ 4:rrr 5:_ 6:bbp 7:_
dev-1941,1:pp 2:_ 3:bbb 4:_ 5:rp 6:_ 7:_
dev-1942,1:rr 2:bb 3:pp 4:_ 5:_ 6:_ 7:_
dev-1943,1:r 2:_ 3:_ 4:_ 5:_ 6:bb 7:_
dev-1945,1:_ 2:_ 3:_ 4:_ 5:yyo 6:ppp 7:bb
dev-1946,1:_ 2:_ 3:ry 4:gg 5:ggg 6:_ 7:yy
dev-1947,1:ooo 2:y 3:_ 4:_ 5:bbb 6:p 7:_
dev-1948,1:_ 2:oo 3:o 4:bbb 5:_ 6:_ 7:y
dev-1949,1:p 2:p 3:r 4:bo 5:_ 6:_ 7:r
dev-1950,1:_ 2:g 3:_ 4:p 5:ooo 6:bbb 7:_
dev-1951,1:r 2:g 3:bbb 4:_ 5:_ 6:bb 7:_
dev-1952,1:_ 2:o 3:_ 4:p 5:_ 6:bbb 7:_
dev-1953,1:_ 2:ggg 3:_ 4:_ 5:_ 6:ppp 7:bb
dev-1955,1:bbb 2:_ 3:g 4:_ 5:_ 6:g 7:g
dev-1956,1:bb 2:_ 3:p 4:_ 5:pp 6:_ 7:_
dev-1957,1:_ 2:p 3:_ 4:_ 5:p 6:o 7:_
dev-1958,1:oo 2:o 3:_ 4:_ 5:bbb 6:_ 7:_
dev-1959,1:bb 2:_ 3:_ 4:_ 5:r 6:_ 7:ppp
dev-1960,1:_ 2:_ 3:_ 4:bbb 5:_ 6:ooo 7:_
dev-1961,1:_ 2:_ 3:rr 4:_ 5:bb 6:_ 7:yy
dev-1963,1:r 2:g 3:_ 4:_ 5:ggg 6:y 7:b
dev-1964,1:ppy 2:y 3:_ 4:bb 5:r 6:_ 7:y
dev-1967,1:p 2:_ 3:_ 4:yr 5:o 6:_ 7:b
dev-1968,1:_ 2:_ 3:bb 4:g 5:o 6:_ 7:g
dev-1969,1:_ 2:_ 3:_ 4:bb 5:_ 6:y 7:o
dev-1970,1:_ 2:_ 3:ppp 4:bb 5:_ 6:yp 7:_
dev-1972,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:bbb
dev-1974,1:bb 2:_ 3:_ 4:g 5:_ 6:y 7:bbb
dev-1975,1:o 2:_ 3:_ 4:y 5:o 6:rrr 7:bb
dev-1978,1:g 2:ooy 3:_ 4:_ 5:_ 6:_ 7:_
dev-1979,1:_ 2:o 3:bbb 4:p 5:_ 6:_ 7:y
dev-1981,1:_ 2:_ 3:_ 4:y 5:y 6:g 7:oo
dev-1982,1:p 2:_ 3:_ 4:p 5:bb 6:y 7:_
dev-1983,1:_ 2:o 3:_ 4:_ 5:_ 6:o 7:p
dev-1984,1:_ 2:gg 3:oo 4:_ 5:ggg 6:bbp 7:_
dev-1986,1:_ 2:_ 3:_ 4:bbb 5:ppp 6:_ 7:_
dev-1987,1:y 2:p 3:yyy 4:_ 5:_ 6:_ 7:b
dev-1988,1:gg 2:y 3:y 4:bbb 5:_ 6:_ 7:_
dev-1989,1:y 2:bbb 3:_ 4:r 5:_ 6:y 7:_
dev-1990,1:y 2:oo 3:_ 4:ppp 5:bbb 6:_ 7:o
dev-1991,1:r 2:_ 3:_ 4:g 5:bb 6:_ 7:_
dev-1992,1:g 2:p 3:y 4:_ 5:byy 6:ggg 7:_
dev-1994,1:p 2:_ 3:_ 4:b 5:_ 6:_ 7:go
dev-1995,1:_ 2:g 3:rr 4:_ 5:_ 6:_ 7:rr
dev-1998,1:_ 2:_ 3:_ 4:r 5:r 6:gg 7:_
dev-1999,1:_ 2:p 3:_ 4:_ 5:bbb 6:p 7:or
dev-2001,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
dev-2002,1:_ 2:_ 3:p 4:_ 5:yo 6:_ 7:pbb
dev-2003,1:_ 2:_ 3:p 4:_ 5:_ 6:_ 7:bbb
dev-2004,1:bbb 2:p 3:gg 4:rr 5:_ 6:bb 7:_
dev-2006,1:_ 2:_ 3:_ 4:_ 5:r 6:_ 7:o
dev-2007,1:bbb 2:_ 3:_ 4:ppp 5:o 6:_ 7:_
dev-2008,1:bbb 2:bb 3:_ 4:_ 5:_ 6:r 7:gg
dev-2009,1:p 2:_ 3:_ 4:_ 5:y 6:o 7:bbb
dev-2010,1:_ 2:g 3:yyy 4:r 5:b 6:_ 7:_
dev-2012,1:_ 2:g 3:y 4:_ 5:_ 6:_ 7:bgg
dev-2013,1:rr 2:bb 3:_ 4:rrp 5:_ 6:_ 7:r
dev-2014,1:yyy 2:g 3:_ 4:oo 5:_ 6:_ 7:_
dev-2015,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:op
dev-2016,1:g 2:_ 3:b 4:ooo 5:_ 6:y 7:_
dev-2017,1:bbb 2:_ 3:p 4:r 5:yy 6:_ 7:g
dev-2018,1:_ 2:_ 3:bbb 4:_ 5:o 6:_ 7:y
dev-2019,1:_ 2:p 3:_ 4:b 5:_ 6:_ 7:_
dev-2020,1:_ 2:g 3:p 4:_ 5:bbb 6:p 7:_
dev-2021,1:b 2:ppp 3:o 4:g 5:r 6:_ 7:_
dev-2023,1:_ 2:_ 3:bb 4:_ 5:_ 6:yyy 7:o
dev-2025,1:_ 2:op 3:_ 4:_ 5:_ 6:ooo 7:bbb
dev-2026,1:r 2:y 3:y 4:p 5:bb 6:_ 7:_
dev-2027,1:_ 2:ppp 3:_ 4:_ 5:bbb 6:_ 7:_
dev-2028,1:_ 2:_ 3:_ 4:_ 5:bbb 6:_ 7:r
dev-2029,1:_ 2:_ 3:_ 4:bbb 5:r 6:g 7:o
dev-2030,1:b 2:_ 3:_ 4:_ 5:p 6:o 7:_
dev-2031,1:rr 2:o 3:bbg 4:p 5:_ 6:_ 7:_
dev-2032,1:p 2:_ 3:_ 4:_ 5:gg 6:_ 7:bbb
dev-2033,1:_ 2:_ 3:o 4:bb 5:_ 6:bb 7:o
dev-2034,1:b 2:_ 3:_ 4:ooo 5:pp 6:r 7:_
dev-2035,1:_ 2:o 3:o 4:_ 5:o 6:bbr 7:o
dev-2037,1:rrr 2:_ 3:_ 4:bbb 5:_ 6:_ 7:_
dev-2038,1:bbb 2:y 3:_ 4:y 5:_ 6:_ 7:_
dev-2039,1:_ 2:o 3:_ 4:_ 5:_ 6:pp 7:_
dev-2040,1:_ 2:bbb 3:_ 4:p 5:_ 6:o 7:p
dev-2042,1:_ 2:r 3:r 4:_ 5:_ 6:gg 7:bbg
dev-2043,1:_ 2:bbb 3:_ 4:yyy 5:yyy 6:_ 7:y
dev-2044,1:y 2:_ 3:g 4:r 5:bbb 6:_ 7:g
dev-2045,1:r 2:b 3:g 4:_ 5:pp 6:r 7:_
dev-2046,1:_ 2:_ 3:y 4:pyy 5:_ 6:_ 7:_
dev-2047,1:_ 2:yyy 3:bb 4:o 5:_ 6:_ 7:g
dev-2050,1:_ 2:_ 3:_ 4:_ 5:yp 6:yyy 7:y
dev-2051,1:_ 2:_ 3:ry 4:p 5:r 6:_ 7:_
dev-2053,1:oo 2:_ 3:yy 4:ppp 5:ggg 6:p 7:_
dev-2055,1:_ 2:oo 3:_ 4:bbb 5:_ 6:yy 7:_
dev-2056,1:bbb 2:oo 3:y 4:_ 5:_ 6:rr 7:_
dev-2057,1:_ 2:p 3:_ 4:_ 5:o 6:p 7:_
dev-2058,1:_ 2:ggg 3:bb 4:bb 5:_ 6:_ 7:_
dev-2059,1:_ 2:_ 3:bbb 4:pp 5:_ 6:rrr 7:_
dev-2060,1:_ 2:g 3:_ 4:_ 5:bbb 6:_ 7:_
dev-2062,1:_ 2:_ 3:_ 4:bbb 5:_ 6:y 7:r
dev-2063,1:_ 2:rrr 3:_ 4:p 5:g 6:r 7:_
dev-2064,1:pp 2:ppp 3:_ 4:bbp 5:_ 6:_ 7:_
dev-2065,1:_ 2:_ 3:py 4:_ 5:_ 6:bb 7:gg
dev-2067,1:pb 2:rr 3:ggg 4:_ 5:_ 6:p 7:_
dev-2069,1:r 2:rrg 3:_ 4:_ 5:_ 6:p 7:_
dev-2070,1:_ 2:o 3:yy 4:_ 5:_ 6:_ 7:_
dev-2071,1:r 2:p 3:_ 4:yyy 5:_ 6:_ 7:_
dev-2072,1:_ 2:p 3:_ 4:_ 5:bbb 6:bb 7:p
dev-2073,1:_ 2:_ 3:pp 4:o 5:_ 6:_ 7:bby
dev-2074,1:_ 2:_ 3:_ 4:_ 5:ggg 6:yrr 7:y
dev-2075,1:_ 2:_ 3:_ 4:yy 5:p 6:_ 7:bbb
dev-2077,1:o 2:_ 3:_ 4:o 5:bb 6:_ 7:bb
dev-2078,1:_ 2:_ 3:g 4:_ 5:p 6:bbb 7:g
dev-2079,1:bbb 2:g 3:p 4:_ 5:_ 6:_ 7:g
dev-2080,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
dev-2081,1:_ 2:rr 3:r 4:ooo 5:_ 6:_ 7:bbb
dev-2082,1:_ 2:o 3:bbb 4:_ 5:_ 6:oo 7:_
dev-2083,1:_ 2:_ 3:_ 4:bbb 5:g 6:g 7:_
dev-2084,1:_ 2:_ 3:g 4:gg 5:_ 6:bbb 7:y
dev-2085,1:b 2:r 3:_ 4:o 5:_ 6:_ 7:oo
dev-2086,1:_ 2:_ 3:_ 4:r 5:p 6:_ 7:o
dev-2087,1:_ 2:r 3:y 4:_ 5:g 6:_ 7:_
dev-2088,1:bb 2:_ 3:gg 4:r 5:_ 6:_ 7:_
dev-2089,1:_ 2:b 3:g 4:y 5:_ 6:p 7:_
dev-2090,1:o 2:_ 3:_ 4:_ 5:_ 6:_ 7:bb
dev-2091,1:o 2:_ 3:p 4:_ 5:_ 6:_ 7:yp
dev-2092,1:p 2:_ 3:ppp 4:_ 5:_ 6:_ 7:rrr
dev-2093,1:y 2:bbb 3:_ 4:_ 5:_ 6:_ 7:p
dev-2094,1:_ 2:r 3:_ 4:_ 5:yy 6:_ 7:_
dev-2095,1:b 2:_ 3:yyy 4:rrr 5:y 6:_ 7:_
dev-2097,1:yyy 2:_ 3:_ 4:bb 5:_ 6:p 7:_
dev-2098,1:_ 2:_ 3:r 4:bbb 5:gg 6:p 7:_
dev-2099,1:_ 2:_ 3:_ 4:rrr 5:_ 6:bbb 7:y
dev-2100,1:rr 2:pp 3:pp 4:p 5:_ 6:_ 7:b
dev-2101,1:yy 2:_ 3:_ 4:g 5:_ 6:gg 7:ggg
dev-2102,1:p 2:b 3:_ 4:g 5:_ 6:py 7:_
dev-2103,1:r 2:y 3:_ 4:_ 5:o 6:_ 7:_
dev-2104,1:rbb 2:o 3:_ 4:_ 5:_ 6:yyy 7:ooo
dev-2106,1:y 2:ggg 3:_ 4:_ 5:y 6:_ 7:_
dev-2107,1:_ 2:_ 3:_ 4:_ 5:y 6:_ 7:g
dev-2108,1:_ 2:_ 3:bbp 4:rr 5:g 6:_ 7:_
dev-2109,1:_ 2:o 3:_ 4:g 5:yp 6:_ 7:b
dev-2110,1:_ 2:_ 3:y 4:ggg 5:_ 6:bbo 7:_
dev-2111,1:o 2:bb 3:_ 4:yy 5:_ 6:p 7:_
dev-2113,1:rrr 2:p 3:bbb 4:_ 5:_ 6:_ 7:_
dev-2114,1:yyy 2:bbb 3:_ 4:_ 5:_ 6:r 7:p
dev-2115,1:_ 2:_ 3:_ 4:r 5:o 6:g 7:_
dev-2117,1:y 2:ppp 3:_ 4:_ 5:bbb 6:_ 7:_
dev-2118,1:b 2:p 3:_ 4:ggg 5:_ 6:_ 7:ooo
dev-2119,1:g 2:_ 3:p 4:r 5:r 6:_ 7:_
