id,final_world_state
test-9712,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10855,1:r 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11600,1:rr 2:ro 3:o 4:_ 5:p 6:ooo 7:_
test-9736,1:rp 2:_ 3:_ 4:_ 5:_ 6:p 7:_
test-10928,1:_ 2:_ 3:_ 4:gg 5:_ 6:ggg 7:r
test-10962,1:r 2:oo 3:rrr 4:gggg 5:_ 6:yyyy 7:ooo
test-11392,1:_ 2:_ 3:_ 4:pppp 5:_ 6:gb 7:_
test-11514,1:_ 2:ooo 3:_ 4:_ 5:ooo 6:bbb 7:o
test-10565,1:gb 2:_ 3:_ 4:y 5:_ 6:oooo 7:_
test-10457,1:_ 2:_ 3:_ 4:oo 5:_ 6:_ 7:_
test-10367,1:_ 2:_ 3:pppp 4:_ 5:_ 6:_ 7:_
test-11847,1:_ 2:_ 3:_ 4:ggg 5:rr 6:_ 7:_
test-9614,1:_ 2:_ 3:rr 4:_ 5:rr 6:_ 7:_
test-10977,1:ooo 2:ppp 3:y 4:_ 5:_ 6:bb 7:ooo
test-10830,1:_ 2:r 3:_ 4:r 5:y 6:y 7:_
test-11618,1:_ 2:_ 3:r 4:_ 5:bb 6:yyyy 7:gg
test-10993,1:gggg 2:yg 3:bbb 4:_ 5:_ 6:oo 7:_
test-9776,1:_ 2:ooo 3:_ 4:ooyy 5:bb 6:_ 7:_
test-9636,1:rrrr 2:_ 3:g 4:bb 5:_ 6:rrr 7:_
test-9967,1:ggg 2:_ 3:gg 4:g 5:_ 6:ryy 7:_
test-10860,1:_ 2:_ 3:bb 4:b 5:_ 6:_ 7:_
test-10759,1:_ 2:oop 3:gggg 4:_ 5:ggg 6:gg 7:_
test-11797,1:_ 2:_ 3:ggg 4:_ 5:r 6:ppo 7:gggg
test-9848,1:_ 2:_ 3:_ 4:gg 5:_ 6:pp 7:_
test-10787,1:_ 2:gggg 3:_ 4:gggg 5:bb 6:_ 7:g
